1.0100000000000000	1.0712434222157150	0.4613051851240411	0.1352226636211509	0.3551174331218429	
1.0150000000000001	1.0653013792140755	0.4585891015263022	0.1348172773909608	0.3531421609728468	
1.0200000000000000	1.0594195660624892	0.4559012106734646	0.1344143672406836	0.3511869849340926	
1.0250000000000001	1.0535965622323433	0.4532408629243722	0.1340138344346943	0.3492517342882157	
1.0300000000000000	1.0478309949394820	0.4506074268246285	0.1336155918597880	0.3473350024143905	
1.0350000000000001	1.0421259232305569	0.4480022103266076	0.1332201102668585	0.3454391024318366	
1.0400000000000000	1.0364765296546752	0.4454230727333117	0.1328268700804820	0.3435613984955622	
1.0450000000000002	1.0308821558611267	0.4428696972404161	0.1324358677855652	0.3417017417150348	
1.0500000000000000	1.0253428840621059	0.4403421056930842	0.1320471656553849	0.3398605934530415	
1.0550000000000002	1.0198595048555952	0.4378405861869014	0.1316609987142019	0.3380384067017612	
1.0600000000000001	1.0144296721723232	0.4353641148681215	0.1312770879302546	0.3362338144364805	
1.0649999999999999	1.0090509339710323	0.4329115665485949	0.1308952481853895	0.3344460720664860	
1.0700000000000001	1.0037253751446231	0.4304838154737441	0.1305158379087393	0.3326762434014796	
1.0750000000000000	0.9984504238679914	0.4280797412312422	0.1301385448328788	0.3309229874162375	
1.0800000000000001	0.9932260093917391	0.4256992746530073	0.1297634551838694	0.3291861722295349	
1.0850000000000000	0.9880522537203861	0.4233424640240209	0.1293906143475398	0.3274668514272405	
1.0900000000000001	0.9829278352012801	0.4210086683719683	0.1290199977741161	0.3257637021296231	
1.0950000000000000	0.9778506483352972	0.4186969692849808	0.1286513540742135	0.3240765962534092	
1.1000000000000001	0.9728222597092596	0.4164080149843810	0.1282849721069937	0.3224054069243204	
1.1050000000000002	0.9678402955890577	0.4141407435990453	0.1279206168308074	0.3207494254730401	
1.1100000000000001	0.9629043576167127	0.4118949776048380	0.1275582625152555	0.3191091148788570	
1.1150000000000002	0.9580154195472792	0.4096710964037766	0.1271981411687183	0.3174843517847576	
1.1200000000000001	0.9531718251391713	0.4074683882743473	0.1268400365544932	0.3158750140069227	
1.1250000000000000	0.9483724037972776	0.4052863006463382	0.1264838964160228	0.3142798321948977	
1.1300000000000001	0.9436175131185434	0.4031249558243963	0.1261298499896018	0.3126998434656293	
1.1350000000000000	0.9389055920563544	0.4009836656836373	0.1257777265379275	0.3111337892837164	
1.1400000000000001	0.9342364157895953	0.3988623062701540	0.1254275641410414	0.3095821324619182	
1.1450000000000000	0.9296099983546231	0.3967608649486870	0.1250794171436240	0.3080447626745135	
1.1500000000000001	0.9250249157458341	0.3946787079377370	0.1247331426159176	0.3065210070993735	
1.1550000000000000	0.9204817788991209	0.3926160818757871	0.1243888729476840	0.3050113251159878	
1.1600000000000001	0.9159794466988225	0.3905724543789064	0.1240465441380742	0.3035150500118022	
1.1650000000000000	0.9115162210704814	0.3885470820612122	0.1237059577578259	0.3020315242626213	
1.1700000000000002	0.9070933954194375	0.3865404828653931	0.1233673843207737	0.3005617652370883	
1.1750000000000000	0.9027085216820550	0.3845515924521933	0.1230305167949455	0.2991051151424254	
1.1800000000000002	0.8983628778489736	0.3825809455114541	0.1226955775267681	0.2976609251654513	
1.1850000000000001	0.8940549675732440	0.3806278655423087	0.1223624347393309	0.2962291045975665	
1.1900000000000002	0.8897850998731741	0.3786925031362748	0.1220311102565095	0.2948106581314967	
1.1950000000000001	0.8855524339304623	0.3767744524923283	0.1217015858721752	0.2934038487995613	
1.2000000000000002	0.8813568428253197	0.3748736319819851	0.1213739086979969	0.2920096809500798	
1.2050000000000001	0.8771964542368030	0.3729892113796597	0.1210478773598855	0.2906275197261599	
1.2100000000000002	0.8730721055336229	0.3711215442140479	0.1207236342771336	0.2892567387661344	
1.2150000000000001	0.8689827133671846	0.3692701367897449	0.1204010941516543	0.2878977954021962	
1.2200000000000002	0.8649281450282666	0.3674349198000371	0.1200802745380195	0.2865506042979113	
1.2250000000000001	0.8609084451417350	0.3656158995028304	0.1197612180998077	0.2852150808570278	
1.2300000000000002	0.8569220168665224	0.3638123861430562	0.1194437180274276	0.2838906091599943	
1.2350000000000001	0.8529698920782646	0.3620247747946792	0.1191280256735145	0.2825771116074481	
1.2400000000000002	0.8490510722545727	0.3602526609452065	0.1188139637191816	0.2812750396258037	
1.2450000000000001	0.8451649214835687	0.3584957238883304	0.1185015454455550	0.2799837848804370	
1.2500000000000002	0.8413107867285201	0.3567536624052329	0.1181907294787517	0.2787032717291006	
1.2550000000000001	0.8374888710557620	0.3550265631737479	0.1178815562807305	0.2774334251600581	
1.2600000000000000	0.8336983268578657	0.3533140254727728	0.1175739876749186	0.2761741707878654	
1.2650000000000001	0.8299389406944644	0.3516159616924951	0.1172679957782937	0.2749249154255046	
1.2700000000000000	0.8262104329726404	0.3499322303986692	0.1169635926570394	0.2736861088581354	
1.2750000000000001	0.8225123064524866	0.3482625988899469	0.1166607547640037	0.2724571625879450	
1.2800000000000000	0.8188439771537350	0.3466068055165137	0.1163594306431216	0.2712385240407529	
1.2850000000000001	0.8152058970677600	0.3449650301084545	0.1160597213709472	0.2700296093432304	
1.2900000000000000	0.8115972526063367	0.3433369256563192	0.1157615165917702	0.2688308635961284	
1.2950000000000002	0.8080172126955769	0.3417220967463807	0.1154647826192139	0.2676411984033971	
1.3000000000000000	0.8044660020444889	0.3401206202730403	0.1151695983290614	0.2664615690197341	
1.3050000000000002	0.8009431110060989	0.3385322854864850	0.1148758850504344	0.2652908948629401	
1.3100000000000001	0.7974484948087710	0.3369570454509725	0.1145836985447197	0.2641301254947067	
1.3150000000000002	0.7939808235551316	0.3353943149643379	0.1142928872071109	0.2629776856144023	
1.3200000000000001	0.7905408037734296	0.3338443902028535	0.1140035729939521	0.2618350248666936	
1.3250000000000002	0.7871280555631390	0.3323071034774187	0.1137157191516625	0.2607010779458143	
1.3300000000000001	0.7837417503879286	0.3307820639556237	0.1134292851377975	0.2595757881266765	
1.3350000000000002	0.7803819063178912	0.3292692839973405	0.1131442724869774	0.2584600910111068	
1.3400000000000001	0.7770475761643789	0.3277683435553292	0.1128605814910270	0.2573519437636139	
1.3450000000000002	0.7737408134221182	0.3262801417053816	0.1125784752524068	0.2562532715964292	
1.3500000000000001	0.7704589606781910	0.3248034887728283	0.1122976813109313	0.2551630276699630	
1.3550000000000002	0.7672018759114292	0.3233383055807996	0.1120182219717499	0.2540811574605061	
1.3600000000000001	0.7639695131092948	0.3218845636242247	0.1117401151720017	0.2530071187725932	
1.3650000000000002	0.7607626215470222	0.3204425998400460	0.1114634437073703	0.2519418356412387	
1.3700000000000001	0.7575800061582674	0.3190118775123981	0.1111880919395248	0.2508842801309335	
1.3750000000000002	0.7544208068457179	0.3175919932411314	0.1109140120082119	0.2498348874410875	
1.3800000000000001	0.7512859225140605	0.3161833542066398	0.1106412961322808	0.2487936050892587	
1.3850000000000000	0.7481747999758196	0.3147856909500218	0.1103699351764775	0.2477599005090035	
1.3900000000000001	0.7450863926980644	0.3133985672247821	0.1100997622973089	0.2467342055000439	
1.3950000000000000	0.7420223009203859	0.3120226503546474	0.1098310482462227	0.2457164687629716	
1.4000000000000001	0.7389805463116370	0.3106570822560294	0.1095635370905787	0.2447056873003882	
1.4050000000000000	0.7359613022626003	0.3093019212078943	0.1092972908409798	0.2437027685515723	
1.4100000000000001	0.7329645659121600	0.3079571592470890	0.1090323285281395	0.2427071892150606	
1.4150000000000000	0.7299900211333684	0.3066226388556013	0.1087686536529685	0.2417193755348689	
1.4200000000000002	0.7270369744150583	0.3052980715029520	0.1085061562795591	0.2407378673259162	
1.4250000000000000	0.7241060940071766	0.3039837296162644	0.1082449647511572	0.2397645037093707	
1.4300000000000002	0.7211965912456115	0.3026792591488910	0.1079850035339021	0.2387978294638863	
1.4350000000000001	0.7183075387066247	0.3013842515891686	0.1077261676678299	0.2378382707209079	
1.4400000000000002	0.7154398839755549	0.3000990966024001	0.1074686292624800	0.2368857836811313	
1.4450000000000001	0.7125927003571318	0.2988233961589055	0.1072122639192629	0.2359398616486330	
1.4500000000000002	0.7097659239743763	0.2975571292263440	0.1069570554027994	0.2350009274512435	
1.4550000000000001	0.7069600673480058	0.2963005082628702	0.1067030961477687	0.2340689382283468	
1.4600000000000002	0.7041741118208211	0.2950530682617938	0.1064503015325777	0.2331433923345740	
1.4650000000000001	0.7014077199178508	0.2938146621256351	0.1061986330870085	0.2322247093564913	
1.4700000000000002	0.6986611686210792	0.2925854004521344	0.1059481511325032	0.2313123909557251	
1.4750000000000001	0.6959339682251335	0.2913650635997412	0.1056988100706960	0.2304063995225473	
1.4800000000000002	0.6932261758785851	0.2901536844797982	0.1054506065902464	0.2295071514378978	
1.4850000000000001	0.6905374935612337	0.2889511121183990	0.1052035480187355	0.2286141532366513	
1.4900000000000002	0.6878678272843241	0.2877573102218906	0.1049576180608933	0.2277269170186348	
1.4950000000000001	0.6852167238542873	0.2865720587338266	0.1047128070792573	0.2268467595098994	
1.5000000000000002	0.6825842819752090	0.2853954056585685	0.1044691220132829	0.2259722911366374	
1.5050000000000001	0.6799695551514482	0.2842269279445686	0.1042264673015698	0.2251039269483890	
1.5100000000000000	0.6773735681119748	0.2830670605400650	0.1039850010087509	0.2242416311542980	
1.5150000000000001	0.6747950003184791	0.2819152365116026	0.1037445414489130	0.2233853682141593	
1.5200000000000000	0.6722341785623718	0.2807715751113194	0.1035051801687829	0.2225346594682684	
1.5250000000000001	0.6696912784992466	0.2796361611908201	0.1032669274070077	0.2216899157632738	
1.5300000000000000	0.6671655126401467	0.2785086558217321	0.1030296783311691	0.2208511022795341	
1.5350000000000001	0.6646572974390554	0.2773892196847901	0.1027935308088353	0.2200181844426079	
1.5400000000000000	0.6621659299144999	0.2762775310419190	0.1025584287403720	0.2191902511814413	
1.5450000000000002	0.6596912415919963	0.2751735258220983	0.1023243359110093	0.2183685872106938	
1.5500000000000000	0.6572334091859808	0.2740772660703089	0.1020913083811240	0.2175522831375574	
1.5550000000000002	0.6547920544008636	0.2729885988843674	0.1018592780288718	0.2167413089822629	
1.5600000000000001	0.6523670783336676	0.2719074712697125	0.1016282559130515	0.2159360684475587	
1.5650000000000002	0.6499588111135527	0.2708340194806110	0.1013983022646455	0.2151360960503128	
1.5700000000000001	0.6475664177306641	0.2697678702835157	0.1011693323854212	0.2143413624148699	
1.5750000000000002	0.6451900670810624	0.2687091032702495	0.1009413591017932	0.2135522682566872	
1.5800000000000001	0.6428294249757169	0.2676575538053692	0.1007143804673690	0.2127683523202688	
1.5850000000000002	0.6404841428157222	0.2666130624217956	0.1004883700950477	0.2119895858242355	
1.5900000000000001	0.6381545185777531	0.2655757599370900	0.1002633674448685	0.2112159401764758	
1.5950000000000002	0.6358400954287282	0.2645454540738909	0.1000393045893272	0.2104469617631376	
1.6000000000000001	0.6335408266455040	0.2635221018024578	0.0998162227300572	0.2096834739432370	
1.6050000000000002	0.6312564969369774	0.2625056111442108	0.0995940941296844	0.2089245994095264	
1.6100000000000001	0.6289869541865818	0.2614959210034338	0.0993728922685714	0.2081711572689799	
1.6150000000000002	0.6267324640616605	0.2604931315621415	0.0991526850113224	0.2074222751814183	
